Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0334,CDISC.SDTMIG.CG0334,CG0334,2.0,CG0334,2.0,CDISC,SDTMIG,3.4,2.0,7,"Supplemental Qualifier datasets for split domains would also be split. The nomenclature would include the additional one-to-two characters used to identify the split dataset (e.g., SUPPQS36, SUPPFACM). The value of RDOMAIN in the SUPP-- datasets would be the two-character domain code (e.g., QS, FA).",IG v3.4,4.1.7,"Extraneous quotes were removed from the domain SUPP----

Rule Retired for IGs after v3.4 to address the use of the NS datasets.","- Cited Guidance: Supplemental Qualifier datasets for split domains would also be split. The nomenclature would include the additional one-to-two characters used to identify the split dataset (e.g., SUPPQS36, SUPPFACM). The value of RDOMAIN in the SUPP-- datasets would be the two-character domain code (e.g., QS, FA). Document: IG v3.4 Item:  7  Section: 4.1.7",SDTM and SDTMIG Conformance Rules,Dataset,Error,,failing,invalid,Trigger error when RDOMAIN does not match characters 5 and 6 of the Supplementary dataset name,RDOMAIN does not match characters 5 and 6 of the dataset name,Rule Retired for IGs after v3.4 to address the use of the NS datasets.,Consistency,RDOMAIN,Dataset name begins with 'SUPP',Value of RDOMAIN equals characters 5 and 6 of the dataset name,"
 Include:
 - All
","Domains:
 Include:
 - SUPP",ALL,,SUPP----,"all:
 #Condition: Dataset name begins with  SUPP 
 - name: dataset_name
 operator: starts_with
 value: SUPP
 #Rule: Value of RDOMAIN equals characters 5 and 6 of the dataset name
 - name: dataset_name
 operator: ends_with #Not right 0 if this were 8 characters, we still need to only look at 5-6
 suffix: 2
 value: RDOMAIN",,,,,3.4,Fully Executable,NSV / Final Review,Carlo,Final,,,Yes,,1.0
CG0548,CDISC.SDTMIG.CG0548,CG0548,1.0,CG0548,1.0,CDISC,SDTMIG,3.4,2.0,--ORREF,"--ORREF uses the same units as --ORRES, if applicable.",Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance: --ORREF uses the same units as --ORRES, if applicable. Document: Model v2.0 Item: --ORREF Section: Findings",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --ORREF is not in the same units as --ORRES,--ORREF is not in the same units as --ORRES,,Consistency,--ORREF,,--ORREF in same units as --ORRES,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --ORREF
 operator: null
",,,,,3.4,Not Executable,,,,,,,,1.0
CG0555,CDISC.SDTMIG.CG0555,CG0555,1.0,CG0555,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 3,"There are separate codelists used for PPORRESU/PPSTRESU where the choice depends on whether the value of the pharmacokinetic parameter is normalized.
Codelist “PKUNIT” is used for non-normalized parameters.
Codelists “PKUDMG” and “PKUDUG” are used when parameters are normalized by dose amount in milligrams or micrograms respectively.
Codelists “PKUWG” and “PKUWKG” are used when parameters are normalized by weight in grams or kilograms respectively.
Multiple subset codelists were created for the unique unit expressions of the same concept across codelists, this approach allows study-context appropriate use of unit values for PK analysis subtypes",IG v3.4,6.3.5.9.2,Section change in SDTMIG v3.4,- Cited Guidance:  There are separate codelists used for PPORRESU/PPSTRESU where\ \ the choice depends on whether the value of the pharmacokinetic parameter is\ \ normalized. Codelist PKUNIT is used for non-normalized parameters.\ \ Codelists PKUDMG and PKUDUG are used when parameters\ \ are normalized by dose amount in milligrams or micrograms respectively. Codelists\ \ PKUWG and PKUWKG are used when parameters are normalized\ \ by weight in grams or kilograms respectively. Multip,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when parameter is non-normalized and terminology for PPORRESU is not for a non-normalized parameter,Parameter is non-normalized and terminology for PPORRESU is not for a non-normalized parameter,,Consistency,PPORRESU,Parameter is non-normalized.,"Terminology is for non-normalized parameter (Codelist ""PKUNIT"")","
 Include:
 - Findings
","Domains:
 Include:
 - PP",FND,,PP,"all:
 - name: PPTESTCD
 operator: does_not_contain_case_insensitive
 value:  norm 
 - name: PPORRESU
 operator:  does_not_use_valid_codelist_terms 
 value:  PKUNIT",,,,,3.4,Partially Executable,,,,,,,,1.0
CG0556,CDISC.SDTMIG.CG0556,CG0556,1.0,CG0556,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 3,"There are separate codelists used for PPORRESU/PPSTRESU where the choice depends on whether the value of the pharmacokinetic parameter is normalized.
Codelist “PKUNIT” is used for non-normalized parameters.
Codelists “PKUDMG” and “PKUDUG” are used when parameters are normalized by dose amount in milligrams or micrograms respectively.
Codelists “PKUWG” and “PKUWKG” are used when parameters are normalized by weight in grams or kilograms respectively.
Multiple subset codelists were created for the unique unit expressions of the same concept across codelists, this approach allows study-context appropriate use of unit values for PK analysis subtypes",IG v3.4,6.3.5.9.2,Section change in SDTMIG v3.4,- Cited Guidance:  There are separate codelists used for PPORRESU/PPSTRESU where\ \ the choice depends on whether the value of the pharmacokinetic parameter is\ \ normalized. Codelist PKUNIT is used for non-normalized parameters.\ \ Codelists PKUDMG and PKUDUG are used when parameters\ \ are normalized by dose amount in milligrams or micrograms respectively. Codelists\ \ PKUWG and PKUWKG are used when parameters are normalized\ \ by weight in grams or kilograms respectively. Multip,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when parameter is normalized by dose amount and terminology for PPORRESU is not for a parameter normalized by dose amount,Parameter is normalized by dose amount and terminology for PPORRESU is not for a parameter normalized by dose amount,,Consistency,PPORRESU,Parameter is normalized by dose amount.,Terminology is for parameter normalized by dose amount,"
 Include:
 - Findings
","Domains:
 Include:
 - PP",FND,,PP,"all:
 - name: PPTESTCD
 operator: contains_case_insensitive
 value:  norm by dose 
 - name: PPORRESU
 operator:  does_not_use_valid_codelist_terms 
 value:  PKUDMG 
 - name: PPORRESU
 operator:  does_not_use_valid_codelist_terms 
 value:  PKUDUG",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0557,CDISC.SDTMIG.CG0557,CG0557,1.0,CG0557,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 3,"There are separate codelists used for PPORRESU/PPSTRESU where the choice depends on whether the value of the pharmacokinetic parameter is normalized.
Codelist “PKUNIT” is used for non-normalized parameters.
Codelists “PKUDMG” and “PKUDUG” are used when parameters are normalized by dose amount in milligrams or micrograms respectively.
Codelists “PKUWG” and “PKUWKG” are used when parameters are normalized by weight in grams or kilograms respectively.
Multiple subset codelists were created for the unique unit expressions of the same concept across codelists, this approach allows study-context appropriate use of unit values for PK analysis subtypes",IG v3.4,6.3.5.9.2,Section change in SDTMIG v3.4,- Cited Guidance:  There are separate codelists used for PPORRESU/PPSTRESU where\ \ the choice depends on whether the value of the pharmacokinetic parameter is\ \ normalized. Codelist PKUNIT is used for non-normalized parameters.\ \ Codelists PKUDMG and PKUDUG are used when parameters\ \ are normalized by dose amount in milligrams or micrograms respectively. Codelists\ \ PKUWG and PKUWKG are used when parameters are normalized\ \ by weight in grams or kilograms respectively. Multip,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when parameter is normalized by weight and terminology for PPORRESU is not for a parameter normalized by weight,Parameter is normalized by weight and terminology for PPORRESU is not for a parameter normalized by weight,,Consistency,PPORRESU,Parameter is normalized by weight.,Terminology is for parameter normalized by weight,"
 Include:
 - Findings
","Domains:
 Include:
 - PP",FND,,PP,"all:
 - name: PPTESTCD
 operator: contains_case_insensitive
 value:  norm by wt 
 - name: PPORRESU
 operator:  does_not_use_valid_codelist_terms 
 value:  PKUWG 
 - name: PPORRESU
 operator:  does_not_use_valid_codelist_terms 
 value:  PKUWKG",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0558,CDISC.SDTMIG.CG0558,CG0558,1.0,CG0558,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 3,"There are separate codelists used for PPORRESU/PPSTRESU where the choice depends on whether the value of the pharmacokinetic parameter is normalized.
Codelist “PKUNIT” is used for non-normalized parameters.
Codelists “PKUDMG” and “PKUDUG” are used when parameters are normalized by dose amount in milligrams or micrograms respectively.
Codelists “PKUWG” and “PKUWKG” are used when parameters are normalized by weight in grams or kilograms respectively.
Multiple subset codelists were created for the unique unit expressions of the same concept across codelists, this approach allows study-context appropriate use of unit values for PK analysis subtypes",IG v3.4,6.3.5.9.2,Section change in SDTMIG v3.4,- Cited Guidance:  There are separate codelists used for PPORRESU/PPSTRESU where\ \ the choice depends on whether the value of the pharmacokinetic parameter is\ \ normalized. Codelist PKUNIT is used for non-normalized parameters.\ \ Codelists PKUDMG and PKUDUG are used when parameters\ \ are normalized by dose amount in milligrams or micrograms respectively. Codelists\ \ PKUWG and PKUWKG are used when parameters are normalized\ \ by weight in grams or kilograms respectively. Multip,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when parameter is non-normalized and terminology of PPSTRESU is not for a non-normalized parameter,Parameter is non-normalized and terminology of PPSTRESU is not for a non-normalized parameter,,Consistency,PPSTRESU,Parameter is non-normalized.,Terminology is for non-normalized parameter,"
 Include:
 - Findings
","Domains:
 Include:
 - PP",FND,,PP,"all:
 - name: PPTESTCD
 operator: does_not_contain_case_insensitive
 value:  norm 
 - name: PPSTRESU
 operator:  does_not_use_valid_codelist_terms 
 value:  PKUNIT",,,,,3.4,Not Executable,,,,,,,,1.0
CG0559,CDISC.SDTMIG.CG0559,CG0559,1.0,CG0559,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 3,"There are separate codelists used for PPORRESU/PPSTRESU where the choice depends on whether the value of the pharmacokinetic parameter is normalized.
Codelist “PKUNIT” is used for non-normalized parameters.
Codelists “PKUDMG” and “PKUDUG” are used when parameters are normalized by dose amount in milligrams or micrograms respectively.
Codelists “PKUWG” and “PKUWKG” are used when parameters are normalized by weight in grams or kilograms respectively.
Multiple subset codelists were created for the unique unit expressions of the same concept across codelists, this approach allows study-context appropriate use of unit values for PK analysis subtypes",IG v3.4,6.3.5.9.2,Section change in SDTMIG v3.4,- Cited Guidance:  There are separate codelists used for PPORRESU/PPSTRESU where\ \ the choice depends on whether the value of the pharmacokinetic parameter is\ \ normalized. Codelist PKUNIT is used for non-normalized parameters.\ \ Codelists PKUDMG and PKUDUG are used when parameters\ \ are normalized by dose amount in milligrams or micrograms respectively. Codelists\ \ PKUWG and PKUWKG are used when parameters are normalized\ \ by weight in grams or kilograms respectively. Multip,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when parameter is normalized by dose amount and terminology of PPSTRESU is not a parameter normalized by dose amount,Parameter is normalized by dose amount and terminology of PPSTRESU is not a parameter normalized by dose amount,,Consistency,PPSTRESU,Parameter is normalized by dose amount.,Terminology is for parameter normalized by dose amount,"
 Include:
 - Findings
","Domains:
 Include:
 - PP",FND,,PP,"all:
 - name: PPTESTCD
 operator: contains_case_insensitive
 value:  norm by dose 
 - name: PPSTRESU
 operator:  does_not_use_valid_codelist_terms 
 value:  PKUDMG 
 - name: PPSTRESU
 operator:  does_not_use_valid_codelist_terms 
 value:  PKUDUG",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0560,CDISC.SDTMIG.CG0560,CG0560,1.0,CG0560,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 3,"There are separate codelists used for PPORRESU/PPSTRESU where the choice depends on whether the value of the pharmacokinetic parameter is normalized.
Codelist “PKUNIT” is used for non-normalized parameters.
Codelists “PKUDMG” and “PKUDUG” are used when parameters are normalized by dose amount in milligrams or micrograms respectively.
Codelists “PKUWG” and “PKUWKG” are used when parameters are normalized by weight in grams or kilograms respectively.
Multiple subset codelists were created for the unique unit expressions of the same concept across codelists, this approach allows study-context appropriate use of unit values for PK analysis subtypes",IG v3.4,6.3.5.9.2,Section change in SDTMIG v3.4,- Cited Guidance:  There are separate codelists used for PPORRESU/PPSTRESU where\ \ the choice depends on whether the value of the pharmacokinetic parameter is\ \ normalized. Codelist PKUNIT is used for non-normalized parameters.\ \ Codelists PKUDMG and PKUDUG are used when parameters\ \ are normalized by dose amount in milligrams or micrograms respectively. Codelists\ \ PKUWG and PKUWKG are used when parameters are normalized\ \ by weight in grams or kilograms respectively. Multip,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when parameter is normalized by weight and terminology for PPSTRESU is not for a parameter not normalized by weight,Parameter is normalized by weight and terminology for PPSTRESU is not for a parameter not normalized by weight,,Consistency,PPSTRESU,Parameter is normalized by weight.,Terminology is for parameter normalized by weight,"
 Include:
 - Findings
","Domains:
 Include:
 - PP",FND,,PP,"all:
 - name: PPTESTCD
 operator: contains_case_insensitive
 value:  norm by wt 
 - name: PPSTRESU
 operator:  does_not_use_valid_codelist_terms 
 value:  PKUWG 
 - name: PPSTRESU
 operator:  does_not_use_valid_codelist_terms 
 value:  PKUWKG",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0157,CDISC.SDTMIG.CG0157,CG0157,1.0,CG0157,1.0,CDISC,SDTMIG,3.4,2.0,Specification,RSUBJID will be populated with the USUBJID of the related subject or the POOLID of the related pool.,AP Guide v1.0,2.1.1,No Change,- Cited Guidance: Relationship described is to a study subject.RSUBJID is not in DM.USUBJID. Document: APGuidev1.0 Item: RSUBJID Section: 2.1.1,SDTM and SDTMIG Conformance Rules,Record,Error,,not implemented,,Raise an error when RSUBJID in not in DM.USUBJID,RSUBJID is not in DM.USUBJID.,,Consistency,RSUBJID,Relationship described is to a study subject,RSUBJID in DM.USUBJID,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - AP
 - DM",AP,,ALL,"all:
 - name: RSUBJID
 operator: is_not_contained_by
 value: $dm_rsubjid",,"- domain: DM
 id: $dm_rsubjid
 name: RSUBJID
 operator: distinct",- APDM.RSUBJID - DM.USUBJID,,3.4,Not Executable,,,,,,Yes,,1.0
CG0134,CDISC.SDTMIG.CG0134,CG0134,1.0,CG0134,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Indicates the subject died. Should be Y or null. Should be populated even when the death date is unknown.,IG v3.4,5.2,No Change,- Cited Guidance: Indicates the subject died. Should be Y or null. Should be populated even when the death date is unknown. Document: IG v3.4 Item: Specification Section:  5.2,SDTM and SDTMIG Conformance Rules,Study,Warning,,not implemented,,"When AE.AEOUT is  FATAL , DTHFL must be  Y",DTHFL is not  Y  when AE.AEOUT is  FATAL .,,Consistency,DTHFL,AE.AEOUT = 'FATAL',DTHFL = 'Y',"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: AEOUT
 operator: equal_to
 value:  FATAL 
 value_is_literal: True
 - name: DTHFL
 operator: equal_to
 value:  Y 
 value_is_literal: True
","- Name: AE
 Keys:
 - USUBJID
",,- USUBJID,,3.4,Fully Executable,,,,,,Yes,,1.0
