Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0461,CDISC.SDTMIG.CG0461,CG0461,1.0,CG0461,1.0,CDISC,SDTMIG,3.4,2.0,--HLTCD,The high-level term code from the primary hierarchy assigned to the event from MedDRA.,Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The high-level term code from the primary hierarchy assigned to the event from MedDRA. Document: Model v2.0 Item: --HLTCD Section: Events,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --HLGT is not on the path to MedDRA primary system organ class,--HLGT is not on the path to MedDRA primary system organ class,,External Dictionaries,--HLGT,,--HLGT on path to MedDRA primary system organ class,"
 Include:
 - Events
","Domains:
 Include:
 - AE
 - CE
 - MH",EVT,,"AE, MH, CE","all:
 - name: null
 operator: null
 - name: null
 operator: null",,,,,3.4,Not Executable,,,,,,Conditional,MedDRA dictionary available ,1.0
CG0436,CDISC.SDTMIG.CG0436,CG0436,1.0,CG0436,1.0,CDISC,SDTMIG,3.4,2.0,--SOC,The system organ class from the primary hierarchy assigned in the MedDRA dictionary.,Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The system organ class from the primary hierarchy assigned in the MedDRA dictionary. Document: Model v2.0 Item: --SOC Section: Events,SDTM and SDTMIG Conformance Rules,Value,Error,,not implemented,,Verify that --SOC matches MedDRA primary system organ class,--SOC must equal MedDRA primary system organ class,,External Dictionaries,--SOC,,--SOC = MedDRA primary system organ class,"
 Include:
 - Events
","Domains:
 Include:
 - AE
 - MH
 - CE",EVT,,"AE, MH, CE","all:
 - domain: is_not_contained_by
 operator: get_dataset
 value:
 comparator: $MedDRA_SOC
 target: --SOC",,"- domain: MedDRA
 id: $MedDRA_SOC
 name: SOC
 operator: distinct",,,3.4,Fully Executable,,,,,,Conditional,MedDRA dictionary available ,1.0
CG0460,CDISC.SDTMIG.CG0460,CG0460,1.0,CG0460,1.0,CDISC,SDTMIG,3.4,2.0,--HLT,The high-level term from the primary hierarchy assigned to the event from MedDRA.,Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The high-level term from the primary hierarchy assigned to the event from MedDRA. Document: Model v2.0 Item: --HLT Section: Events,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --HLT is not on the path to MedDRA primary system organ class,--HLT is not on the path to MedDRA primary system organ class,,External Dictionaries,--HLT,,--HLT on path to MedDRA primary system organ class,"
 Include:
 - Events
","Domains:
 Include:
 - AE
 - MH
 - CE",EVT,,"AE, MH, CE","all:
 - name: null
 operator: null
 - name: null
 operator: null",,,,,3.4,Not Executable,,,,,,Conditional,MedDRA dictionary available ,1.0
CG0382,CDISC.SDTMIG.CG0382,CG0382,1.0,CG0382,1.0,CDISC,SDTMIG,3.4,2.0,--HLTCD,The high-level term code from the primary hierarchy assigned to the event from MedDRA.,Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The high-level term code from the primary hierarchy assigned to the event from MedDRA. Document: Model v2.0 Item: --HLTCD Section: Events,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --HLTCD is not a valid MedDRA high level TERM code,--HLTCD is not a valid MedDRA high level TERM code,,External Dictionaries,--HLTCD,,--HLTCD = MedDRA high level TERM code,"
 Include:
 - Events
","Domains:
 Include:
 - AE
 - MH
 - CE",EVT,,"AE, MH, CE","all:
 - name: --HLTCD
 operator: is_contained_by
 value:
 - MedDRA high level TERM code",,,,,3.4,Fully Executable,,,,,,Conditional,MedDRA dictionary available ,1.0
CG0378,CDISC.SDTMIG.CG0378,CG0378,1.0,CG0378,1.0,CDISC,SDTMIG,3.4,2.0,--LLTCD,The lowest-level term code assigned to the event from MedDRA.,Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The lowest-level term code assigned to the event from MedDRA. Document: Model v2.0 Item: --LLTCD Section: Events,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --LLTCD is not a valid MedDRA lowest level code,--LLTCD is not a valid MedDRA lowest level code,,External Dictionaries,--LLTCD,,--LLTCD = MedDRA lowest level code,"
 Include:
 - Events
","Domains:
 Include:
 - AE
 - MH
 - CE",EVT,,"AE, MH, CE","all:
 - name: --LLTCD
 operator: is_contained_by
 value:
 - MedDRA lowest level code",,,,,3.4,Fully Executable,,,,,,Conditional,MedDRA dictionary available ,1.0
CG0379,CDISC.SDTMIG.CG0379,CG0379,1.0,CG0379,1.0,CDISC,SDTMIG,3.4,2.0,--DECOD,Equivalent to the Preferred Term (PT in MedDRA).,Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Equivalent to the Preferred Term (PT in MedDRA). Document: Model v2.0 Item: --DECOD Section: Events,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --DECOD is not a valid MedDRA preferred TERM,--DECOD is not a valid MedDRA preferred TERM,,External Dictionaries,--DECOD,--DECOD ^= null,--DECOD = MedDRA preferred TERM,"
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: --DECOD
 operator: non_empty
 - name: --DECOD
 operator: is_contained_by
 value:
 - MedDRA preferred TERM",,,,,3.4,Fully Executable,,,,,,Conditional,MedDRA dictionary available ,1.0
CG0380,CDISC.SDTMIG.CG0380,CG0380,1.0,CG0380,1.0,CDISC,SDTMIG,3.4,2.0,--PTCD,The preferred term code assigned to the event from MedDRA.,Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The preferred term code assigned to the event from MedDRA. Document: Model v2.0 Item: --PTCD Section: Events,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --PTCD is not a valid MedDRA preferred term code,--PTCD is not a valid MedDRA preferred term code,,External Dictionaries,--PTCD,,--PTCD = MedDRA preferred term code,"
 Include:
 - Events
","Domains:
 Include:
 - AE
 - MH
 - CE",EVT,,"AE, MH, CE","all:
 - name: --PTCD
 operator: is_contained_by
 value:
 - MedDRA preferred term code",,,,,3.4,Fully Executable,,,,,,Conditional,MedDRA dictionary available ,1.0
CG0386,CDISC.SDTMIG.CG0386,CG0386,1.0,CG0386,1.0,CDISC,SDTMIG,3.4,2.0,--BDSYCD,A standardized or dictionary derived short sequence of characters used to represent the body system or organ class. MedDRA System Organ Class code corresponding to --BODSYS assigned for analysis.,Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance:  A standardized or dictionary derived short sequence of characters\ \ used to represent the body system or organ class.\_MedDRA System Organ Class\ \ code corresponding to --BODSYS assigned for analysis.  Document: Model v2.0 Item: --BDSYCD Section: Events,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --BDSYCD is not a valid MedDRA system organ class code,--BDSYCD is not a valid MedDRA system organ class code,,External Dictionaries,--BDSYCD ,,--BDSYCD = MedDRA system organ class code,"
 Include:
 - Events
","Domains:
 Include:
 - AE
 - MH
 - CE",EVT,,"AE, MH, CE","all:
 - name: --BDSYCD
 operator: is_contained_by
 value:
 - MedDRA system organ class code",,,,,3.4,Fully Executable,,,,,,Conditional,MedDRA dictionary available ,1.0
CG0381,CDISC.SDTMIG.CG0381,CG0381,1.0,CG0381,1.0,CDISC,SDTMIG,3.4,2.0,--HLT,The high-level term from the primary hierarchy assigned to the event from MedDRA.,Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The high-level term from the primary hierarchy assigned to the event from MedDRA. Document: Model v2.0 Item: --HLT Section: Events,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --HLT is not a valid MedDRA high level TERM,--HLT is not a valid MedDRA high level TERM,,External Dictionaries,--HLT,,--HLT = MedDRA high level TERM,"
 Include:
 - Events
","Domains:
 Include:
 - AE
 - MH
 - CE",EVT,,"AE, MH, CE","all:
 - name: --HLT
 operator: is_contained_by
 value:
 - MedDRA high level TERM
",,,,,3.4,Fully Executable,,,,,,Conditional,MedDRA dictionary available ,1.0
CG0383,CDISC.SDTMIG.CG0383,CG0383,1.0,CG0383,1.0,CDISC,SDTMIG,3.4,2.0,--HLGT,The high-level group term from the primary hierarchy assigned to the event from MedDRA.,Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The high-level group term from the primary hierarchy assigned to the event from MedDRA. Document: Model v2.0 Item: --HLGT Section: Events,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --HLGT is not a valid MedDRA high level group TERM,--HLGT is not a valid MedDRA high level group TERM,,External Dictionaries,--HLGT,,--HLGT = MedDRA high level group TERM,"
 Include:
 - Events
","Domains:
 Include:
 - AE
 - MH
 - CE",EVT,,"AE, MH, CE","all:
 - name: --HLGT
 operator: is_contained_by
 value:
 - MedDRA high level group TERM",,,,,3.4,Fully Executable,,,,,,Conditional,MedDRA dictionary available ,1.0
