Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0291,CDISC.SDTMIG.CG0291,CG0291,1.0,CG0291,1.0,CDISC,SDTMIG,3.4,2.0,,"While it would be possible to allow a value such as NONE or UNBOUNDED to be entered in TSVAL, validation programs would then have to recognize this special term as an exception to the expected data format. Therefore, it was decided that a separate null flavor variable that uses the ISO 21090 null flavor terminology would be a better solution. ",IG v3.4,7.4.2.1,No Change,"- Cited Guidance:  While it would be possible to allow a value such as NONE or UNBOUNDED to be entered in TSVAL, validation programs would then have to recognize this special term as an exception to the expected data format. Therefore, it was decided that a separate null flavor variable that uses the ISO 21090 null flavor terminology would be a better solution.   Document: IG v3.4 Section: 7.4.2.1",SDTM and SDTMIG Conformance Rules,Record,Warning,,failing,invalid,"When TSVALNF is null, TSVAL should not be populated with an ISO 21090 term or other null flavor. This rule has been executed with the understanding that non-ISO 21090 terms may not be flagged, and there may be exceptions where the term has been used appropriately.",TSVAL is populated with an ISO 21090 or null flavor term,,Range & Limit,TSVAL,TSVALNF = null,TSVAL not populated with values or synonyms of values in the ISO 21090 null flavor codelist (or other terms that can be represented as null flavors),"
 Include:
 - Trial Design
","Domains:
 Include:
 - TS",TDM,,TS,"all:
 - name: TSVALNF
 operator: empty
 - name: TSVAL
 operator: prefix_matches_regex
 value: (NI|OTH|NINF|PINF|UNK|ASKU|NAV|NASK|TRC|MSK|NA|QS)",,,,,3.4,Not Executable,,,,,,Yes,,1.0
CG0178,CDISC.SDTMIG.CG0178,CG0178,1.0,CG0178,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 1,"The complete list of Inclusion/Exclusion criteria can be found in the Trial Inclusion/Exclusion Criteria (TI) dataset described in Section 7.4.1, Trial Inclusion/Exclusion Criteria.",IG v3.4,6.3.4,No Change,"- Cited Guidance:  The complete list of Inclusion/Exclusion criteria can be found\ \ in the Trial Inclusion/Exclusion Criteria\_(TI) dataset described in Section\ \ 7.4.1,\_Trial Inclusion/Exclusion Criteria.  Document: IG v3.4 Item: Specification Section: 6.3.4",SDTM and SDTMIG Conformance Rules,Record,Warning,,failing,missing,Check if IETEST is not in TI.IETEST,IETEST is not in TI.IETEST,,Range & Limit,IETEST,,IETEST in TI.IETEST,"
 Include:
 - Findings
","Domains:
 Include:
 - IE",FND,,IE,"all:
 - name: IETEST
 operator: is_not_contained_by
 value: $ti_ietest",,"- operator: distinct
 domain: TI
 name: IETEST
 id: $ti_ietest",,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0112,CDISC.SDTMIG.CG0112,CG0112,1.0,CG0112,1.0,CDISC,SDTMIG,3.4,2.0,--DOSTXT,"A textual description of the quantity of an agent (e.g., drug, substance, radiation) taken or absorbed at a single administration.",Model v2.0,Interventions,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance: A textual description of the quantity of an agent (e.g., drug, substance, radiation) taken or absorbed at a single administration. Document: Model v2.0 Section: Interventions",SDTM and SDTMIG Conformance Rules,Record,Error,,failing,invalid,Raise an error if --DOSTXT value is numeric.,--DOSTXT value is numeric.,,Range & Limit,--DOSTXT,,--DOSTXT value is non-numeric,"
 Include:
 - Interventions
","Domains:
 Include:
 - All",INT,,ALL,"all:
 - name: --DOSTXT
 operator: matches_regex
 value: ^\d*\.?\d*$
 - name: --DOSTXT
 operator: non_empty",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0034,CDISC.SDTMIG.CG0034,CG0034,3.0,CG0034,2.0,CDISC,SDTMIG,3.4,2.0,,The Subject Visits domain consolidates information about the timing of subject visits that is otherwise spread over domains that include the visit variables (VISITNUM and possibly VISIT and/or VISITDY).,IG v3.4,5.5,Changed variable column from VISIT to VISITNUM since the rule is about VISITNUM. Up versioned rule.,- Cited Guidance:  The Subject Visits domain consolidates information about the timing of subject visits that is otherwise spread over domains that include the visit variables (VISITNUM and possibly VISIT and/or VISITDY).  Document: IG v3.4 Item: VISITNUM Section:  5.5,SDTM and SDTMIG Conformance Rules,Record,Error,,failing,invalid,If VISITNUM is not null then VISITNUM should be among SV.VISITNUM,VISITNUM is not among VISITNUM in SV domain.,"New version, updated Class",Range & Limit,VISITNUM,VISITNUM ^= null,VISITNUM in SV.VISITNUM,"
 Include:
 - All
","Domains:
 Exclude:
 - SV","GEN, SPC",,ALL,"all:
 - name: VISITNUM
 operator: non_empty
 - name: VISITNUM
 operator: is_not_contained_by
 value: $sv_visitnum 
",,"- operator: distinct
 domain: SV
 name: VISITNUM
 id: $sv_visitnum",- VISITNUM,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0248,CDISC.SDTMIG.CG0248,CG0248,1.0,CG0248,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 1,TAETORD is an integer.,IG v3.4,7.2.1,No Change,- Cited Guidance: TAETORD is an integer. Document: IG v3.4 Item: Assumption 1 Section: 7.2.1,SDTM and SDTMIG Conformance Rules,Value,Error,,failing,invalid,TAETORD must be an integer,TAETORD is not an integer,,Range & Limit,TAETORD,,TAETORD is an integer,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TA",TDM,,TA,"all:
 - name: TAETORD
 operator: not_matches_regex
 value: (-?[1-9]\d*|0)$",,,- TAETORD,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0653,CDISC.SDTMIG.CG0653,CG0653,1.0,CG0653,1.0,CDISC,SDTMIG,3.4,2.0,SVPRESP,"Subject Visits[SVPRESP][Values should be ""Y"" or null.]",Model v2.0,Subject Visits,"New rule added similar to CG0085, but for the SV domain.",- Cited Guidance: Values should be  Y  or null. Document: SDTM v2.0 Section: Subject Visits,SDTM and SDTMIG Conformance Rules,Record,Error,,failing,missing,Raise an error when SVPRESP not  Y  or null.,SVPRESP is not null and not equal to  Y . Values should be  Y  or null.,,Range & Limit,SVPRESP,,"SVPRESP in (""Y"", null)","
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SV",SPC,,SV,"all:
 - name: SVPRESP
 operator: not_equal_to
 value:  Y 
 - name: SVPRESP
 operator: non_empty",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0033,CDISC.SDTMIG.CG0033,CG0033,2.0,CG0033,2.0,CDISC,SDTMIG,3.4,2.0,,"For planned visits, values of VISIT, VISITNUM, and VISITDY must be those defined in the Trial Visits (TV) dataset (Section 7.3.1, Trial Visits).",IG v3.4,4.4.5,Changed variable column from VISIT to VISITNUM since the rule is about VISITNUM. Up versioned rule. Text for cited guidance was slightly modified in SDTMIG v3.4,"- Cited Guidance: For planned visits, values of VISIT, VISITNUM, and VISITDY must be those defined in the Trial Visits (TV) dataset (Section 7.3.1, Trial Visits). Document: SDTMIG v3.4 Item: Specification Section: 4.4.5",SDTM and SDTMIG Conformance Rules,Record,Error,,failing,invalid,"Verify when VISITNUM is not null in any given domain and VISITNUM is planned (SVPRESP =  Y ), then VISIT should be among TV.VISITNUM.","For a planned visit (SVPRESP =  Y ), non-missing VISITNUM value must be among those present in TV.VISITNUM. in TV.VISITNUM",,Range & Limit,VISITNUM,VISITNUM ^= null and is planned,VISITNUM in TV.VISITNUM,"
 Include:
 - All
","Domains:
 Exclude:
 - TV",ALL,,ALL,"all:
 - name: SVPRESP
 operator: equal_to
 value:  Y 
 - name: VISITNUM
 operator: is_not_contained_by
 value: $TV_VISITNUM
","- Name: SV
 Keys:
 - USUBJID
 - VISITNUM
","- domain: TV
 id: $TV_VISITNUM
 name: VISITNUM
 operator: distinct",-  VISITNUM  -  SVPRESP,,3.4,Fully Executable,,,,,,Conditional,Dependent on additional protocol metadata,1.0
CG0654,CDISC.SDTMIG.CG0654,CG0654,1.0,CG0654,1.0,CDISC,SDTMIG,3.4,2.0,SVPRESP|SVOCCUR,"Subject Visits[SVPRESP][An indication that the visit is planned. Values should be ""Y"" or null.]|Subject Visits[SVOCCUR][An indication as to whether a prespecified (planned) visit has occurred.]

",Model v2.0,Subject Visits,"New rule added similar to CG0089, but for the SV domain.",- Cited Guidance: An indication that the visit is planned. Values should be  Y  or null. Document: SDTM v2.0 Item: SVPRESP Section: Subject Visits - Cited Guidance: An indication as to whether a prespecified (planned) visit has occurred. Document: SDTM v2.0 Item: SVOCCUR Section: Subject Visits,SDTM and SDTMIG Conformance Rules,Record,Error,,failing,missing,Raise an error when SVOCCUR is not null and SVPRESP is not  Y .,SVPRESP is not  Y  when SVOCCUR is populated.,,Range & Limit,SVPRESP,SVOCCUR ^= null,"SVPRESP = ""Y""","
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SV",SPC,,SV,"all:
 - name: SVOCCUR
 operator: non_empty
 - name: SVPRESP
 operator: not_equal_to
 value:  Y",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0466,CDISC.SDTMIG.CG0466,CG0466,1.0,CG0466,1.0,CDISC,SDTMIG,3.4,2.0,--LLOQ,Units will be those used for --STRESU.,Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Units will be those used for --STRESU. Document: Model v2.0 Item: --LLOQ Section: Findings,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --LLOQ is not expressed using the units in --STRESU,--LLOQ is not expressed using the units in --STRESU,,Range & Limit,--LLOQ,--LLOQ present in dataset,--LLOQ is expressed using the units in --STRESU,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --LLOQ
 operator: exists
 - name: null
 operator: null",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0546,CDISC.SDTMIG.CG0546,CG0546,1.0,CG0546,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 2.b,"For types of Disease Milestones that can occur multiple times, MIDS will usually be an abbreviated version of MIDSTYPE and will always end with a sequence number. Sequence numbers should start with one and indicate the chronological order of the instances of this type of Disease Milestone.",IG v3.4,5.4,Section change in IG 3.4,"- Cited Guidance: For types of Disease Milestones that can occur multiple times, MIDS will usually be an abbreviated version of MIDSTYPE and will always end with a sequence number. Sequence numbers should start with one and indicate the chronological order of the instances of this type of Disease Milestone. Document: IG v3.4 Item: Assumption 2.b Section:  5.4",SDTM and SDTMIG Conformance Rules,Dataset,Warning,,not implemented,,Trigger error when MIDSTYPE=TM.MIDSTYPE and TM.TMRPT=Y and MIDS is not suffixed with a sequence number in consistent chronological order,MIDS is not suffixed with a sequence number in consistent chronological order,,Range & Limit,MIDS,MIDSTYPE = TM.MIDSTYPE and TM.TMRPT = 'Y',MIDS is suffixed with a sequence number in consistent chronological order,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SM",SPC,,SM,"all:
 - name: TMRPT
 operator: equal_to
 value:  Y 
 - name: MIDS
 operator: #not suffixed with a sequence number in consistent chronological order
","- Name: TM
 Keys:
 - MIDSTYPE
",,,,3.4,Fully Executable,,,,,,,,1.0
