Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0154,CDISC.SDTMIG.CG0154,CG0154,1.0,CG0154,1.0,CDISC,SDTMIG,3.4,2.0,Specification,ETCD (the companion to ELEMENT) is limited to 8 characters and does not have special character restrictions.,IG v3.4,5.3|7.2.1|7.2.2,Section change in SDTMIG v3.4,- Cited Guidance: ETCD (the companion to ELEMENT) is limited to 8 characters and does not have special character restrictions. Document: IG v3.4 Item: Specification Section: 5.3|7.2.1|7.2.2,SDTM and SDTMIG Conformance Rules,Record,Error,,failing,missing,Trigger error when ETCD and ELEMENTCD are present and ETCD and ELEMENT does not have a one-to-one relationship,ELEMENT and ETCD do not have a one-to-one relationship.,,Relationship Integrity Check,ETCD,ELEMENT present in dataset and ETCD present in dataset,ELEMENT and ETCD have a one-to-one relationship,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TE
 - TA
 - SE","SPC, TDM",,"SE, TA, TE","all:
 - name: ETCD
 operator: exists
 - name: ELEMENT
 operator: exists
 - any:
 - name: ETCD
 operator: is_not_unique_relationship
 value: ELEMENT
 - name: ELEMENT
 operator: is_not_unique_relationship
 value: ETCD",,,- ETCD - ELEMENT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0373,CDISC.SDTMIG.CG0373,CG0373,2.0,CG0373,1.0,CDISC,SDTMIG,3.4,2.0,,There is a one-to-one correspondence between a domain dataset and it's Supplemental Qualifier dataset by creating one SUPPQUAL for each domain dataset. The single SUPPQUAL dataset option that was introduced in SDTMIG v3.1.1 is now deprecated.  The set of Supplemental Qualifiers for each domain is included in a separate dataset with the name SUPP-- where “--“ denotes the source domain which the supplemental Qualifiers relate back to.,IG v3.2,8.4.2,No Change,- Cited Guidance:  There is a one-to-one correspondence between a domain dataset\ \ and it s Supplemental Qualifier dataset by creating one SUPPQUAL for each\ \ domain dataset. The single SUPPQUAL dataset option that was introduced in\ \ SDTMIG v3.1.1 is now deprecated. The set of Supplemental Qualifiers for each\ \ domain is included in a separate dataset with the name SUPP-- where \u201C\ --\u201C denotes the source domain which the supplemental Qualifiers relate\ \ back to.  D,SDTM and SDTMIG Conformance Rules,Study,Error,,failing,invalid,Trigger error when SUPP--.RDOMAIN does not represent a dataset present in the study,SUPP--.RDOMAIN does not represent a dataset present in the study,"New version of rule.

GEN removed from Variable Name",Relationship Integrity Check,,SUPP-- dataset present in study,Dataset present in study with DOMAIN = SUPP--.RDOMAIN,"
 Include:
 - All
","Domains:
 Include:
 - SUPP",ALL,,ALL,"all:
 - context: DOMAIN
 name: RDOMAIN
 operator: is_not_valid_reference
",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0314,CDISC.SDTMIG.CG0314,CG0314,1.0,CG0314,1.0,CDISC,SDTMIG,3.4,2.0,,The SDTM allows for the inclusion of a sponsor's non-SDTM variables using the Supplemental Qualifiers special-purpose dataset structure,IG v3.4,2.5,No Change,- Cited Guidance: The SDTM allows for the inclusion of a sponsor s non-SDTM variables using the Supplemental Qualifiers special-purpose dataset structure Document: IG v3.4 Item: NA Section:  2.5,SDTM and SDTMIG Conformance Rules,Variable,Error,,failing,invalid,"Raise an error when SUPP--.QNAM presents in dataset, but value of SUPP--.QNAM ^= any variable name defined in the corresponding SDTM version.","SUPP--.QNAM presents in dataset, but value of SUPP--.QNAM ^= any variable name defined in the corresponding SDTM version.",,Relationship Integrity Check,QNAM,SUPP--.QNAM present in dataset,Value of SUPP--.QNAM ^= any variable name defined in the corresponding SDTM version,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,SUPP--,"all:
 - name: QNAM
 operator: non_empty
 - context: RDOMAIN
 name: QNAM
 operator: exists
 value: variable_name",,,,,3.4,Partially Executable,,,,,,Yes,,1.0
CG0370,CDISC.SDTMIG.CG0370,CG0370,2.0,CG0370,1.0,CDISC,SDTMIG,3.4,2.0,IDVAR,Comments[Identifying variable in the parent dataset that identifies the record(s) to which the comment applies.]|Supplemental Qualifiers[Name of the identifying variable in the general-observation-class dataset that identifies the related record(s).]|Related Records[Name of the  identifying variable in the general-observation-class dataset that identifies the related record(s).],Model v2.0,Comments| Supplemental Qualifiers| Related Records,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Identifying variable in the parent dataset that identifies the record(s) to which the comment applies. Document: Model v2.0 Item: IDVAR Section: Comments - Cited Guidance: Name of the identifying variable in the general-observation-class dataset that identifies the related record(s). Document: Model v2.0 Item: IDVAR Section: Supplemental Qualifiers - Cited Guidance: Name of the identifying variable in the general-observation-class dataset that identifies,SDTM and SDTMIG Conformance Rules,Record,Warning,,failing,invalid,"When IDVAR is populated, IDVAR must be a valid variable in the domain referenced by RDOMAIN.",IDVAR does not represent a variable present in the dataset identified in RDOMAIN,"New version of Rule.

Corrected Class to include Relationship",Relationship Integrity Check,IDVAR,IDVAR ^= null,IDVAR is variable in domain = RDOMAIN,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - CO
 - SUPP--
 - RELREC","SPC, REL",,"CO,  SUPP--, RELREC","all:
 - name:  IDVAR 
 operator: is_not_valid_reference
 context:  RDOMAIN",,,- RDOMAIN - USUBJID - IDVAR - IDVARVAL,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0240,CDISC.SDTMIG.CG0240,CG0240,2.0,CG0240,2.0,CDISC,SDTMIG,3.4,2.0,,"Within the context that defines uniqueness for a time point, which may include domain, visit, and reference time point, there must be a one-to-relationship between values of --TPT and --TPTNUM. in other words, if domain, visit, and reference time point uniquely identify subject data, then if two subjects have records with the same values of DOMAIN, VISITNUM, --TPTREF, and --TPTNUM, then these records may not have different time point descriptions in --TPT.",IG v3.4,4.4.10,No Change.,"- Cited Guidance: Within the context that defines uniqueness for a time point, which may include domain, visit, and reference time point, there must be a one-to-relationship between values of --TPT and --TPTNUM. in other words, if domain, visit, and reference time point uniquely identify subject data, then if two subjects have records with the same values of DOMAIN, VISITNUM, --TPTREF, and --TPTNUM, then these records may not have different time point descriptions in --TPT. Documen",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when VISITNUM and --TPTREF are not present and --TPT and --TPTNUM does not have a one-to-one relationship,--TPT and --TPTNUM do not have a one-to-one relationship,,Relationship Integrity Check,--TPT,VISITNUM and --TPTREF are not present in dataset,--TPT and --TPTNUM have a one-to-one relationship,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: VISITNUM
 operator: not_exists
 - name: --TPTREF
 operator: not_exists
 - name: --TPT
 operator: is_not_unique_relationship
 value: --TPTNUM",,,- --TPT - --TPTNUM,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0019,CDISC.SDTMIG.CG0019,CG0019,2.0,CG0019,1.0,CDISC,SDTMIG,3.4,2.0,,"Table 3.2.1[Note that the key variables shown in this table are examples only. A sponsor's actual key structure may be different.]|3.2.1.1[Since the purpose of this column is to aid reviewers in understanding the structure of a dataset, sponsors should list all of the natural keys (see definition below) for the dataset. These keys should define uniqueness for records within a dataset, and may define a record sort order. The identified keys for each dataset should be consistent with the description of the dataset structure as described in the Define-XML document.]",IG v3.4,Table 3.2.1|3.2.1.1,Cited guidance was added for the  Define-XML portion of the rule.,"- Cited Guidance: Note that the key variables shown in this table are examples only. A sponsor s actual key structure may be different. Document: IG v3.4 Section: Table 3.2.1 - Cited Guidance: Since the purpose of this column is to aid reviewers in understanding the structure of a dataset, sponsors should list all of the natural keys (see definition below) for the dataset. These keys should define uniqueness for records within a dataset, and may define a record sort order. The id",SDTM and SDTMIG Conformance Rules,Dataset,Error,,not implemented,,Trigger error if records are not unique as per sponsor defined key variables as documented in the define.xml,Records are not unique as per sponsor defined key variables as documented in the define.xml,"New version of rule.

GEN removed from Variable Name",Relationship Integrity Check,,,Each record is unique per sponsor defined key variables as documented in the define.xml,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name:  --SEQ 
 operator: is_not_unique_set
 value:
 -  DOMAIN 
 -  USUBJID 
 -  --TESTCD",,,,,3.4,Partially Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0218,CDISC.SDTMIG.CG0218,CG0218,1.0,CG0218,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 11,"If TAETORD and/or EPOCH are added, then the values must be those at the start of the visit.",IG v3.4,5.5,Shortened cited guidance.,"- Cited Guidance: If TAETORD and/or EPOCH are added, then the values must be those at the start of the visit. Document: IG v3.4 Item: Assumption 11 Section:  5.5",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when variable EPOCH values don t match between Subject Visits (SV) and Subject Elements (SE) datasets.,EPOCH values don t match between Subject Visits (SV) and Subject Elements (SE) datasets.,,Relationship Integrity Check,EPOCH,EPOCH present in dataset and SESTDTC <= SVSTDTC and SVSTDTC <= SEENDTC,EPOCH = SE.EPOCH,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SV",SPC,,SV,"all:
 - name: EPOCH
 operator: exists 
 - name: SESTDTC
 operator: date_less_than_or_equal_to
 value: SVSTDTC
 - name: SVSTDTC
 operator: date_less_than_or_equal_to
 value: SEENDTC
 - name: EPOCH
 operator: not_equal_to
 value: SE.EPOCH","- Name: SE
 Keys:
 - USUBJID

",,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0217,CDISC.SDTMIG.CG0217,CG0217,1.0,CG0217,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 11,"If TAETORD and/or EPOCH are added, then the values must be those at the start of the visit.",IG v3.4,5.5,Shortened cited guidance.,"- Cited Guidance: If TAETORD and/or EPOCH are added, then the values must be those at the start of the visit. Document: IG v3.4 Item: Assumption 11 Section:  5.5",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when variable TAETORD values don t match between Subject Visits (SV) and Subject Elements (SE) datasets.,TAETORD values don t match between Subject Visits (SV) and Subject Elements (SE) datasets.,,Relationship Integrity Check,TAETORD,TAETORD present in dataset and SESTDTC <= SVSTDTC and SVSTDTC <= SEENDTC,TAETORD = SE.TAETORD,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SV",SPC,,SV,"all:
 - name: TAETORD
 operator: exists
 - name: SVSTDTC
 operator: date_greater_than_or_equal_to
 value: SESTDTC
 - name: SVSTDTC
 operator: date_less_than_or_equal_to
 value: SEENDTC
 - name: TAETORD
 operator: not_equal_to
 value: SE.TAETORD","- Name: SE
 Keys:
 - USUBJID
",,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0333,CDISC.SDTMIG.CG0333,CG0333,2.0,CG0333,1.0,CDISC,SDTMIG,3.4,2.0,6,"If splitting Findings About by parent domain, then the dataset name would be the domain code, ""FA"", plus the two-character domain code for parent domain code (e.g., ""FACM""). ",IG v3.4,4.1.7,No Change,"- Cited Guidance:  If splitting Findings About by parent domain, then the dataset name would be the domain code,  FA , plus the two-character domain code for parent domain code (e.g.,  FACM ).   Document: IG v3.4 Item:  6  Section: 4.1.7",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Trigger error when parent domain referenced in Findings About dataset name is not present in the study,Parent domain referenced in Findings About dataset name is not present in the study,"New version of rule.

GEN removed from Variable Name",Relationship Integrity Check,,Dataset split by parent domain and dataset name length > 2 and dataset name begins with 'FA',The characters of the dataset name after 'FA' equal a domain that present in the study,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: dataset_name
 operator: starts_with
 value: FA
 - name: dataset_name
 operator: longer than
 value: 2
 - name: Characters in dataset name after  FA 
 operator: is_contained_by
 value:
 - List of domains",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0241,CDISC.SDTMIG.CG0241,CG0241,1.0,CG0241,1.0,CDISC,SDTMIG,3.4,2.0,,"Within the context that defines uniqueness for a time point, there is likely to be a one-to-one relationship between most values of --TPT and --ELTM. However, since --ELTM can only be populated with ISO 8601 periods of time (as described in Section 4.4.3, Intervals of Time and Use of Duration for --DUR Variables), --ELTM may not be populated for all time points. For example, --ELTM is likely to be null for time points described by text such as 'pre-dose' or 'before breakfast.' When --ELTM is populated, if two subjects have records with the same values of DOMAIN, VISITNUM, --TPTREF, and --TPTNUM, then these records may not have different values in --ELTM.",IG v3.4,4.4.10,Slight update to cited guidance,"- Cited Guidance: Within the context that defines uniqueness for a time point, there is likely to be a one-to-one relationship between most values of --TPT and --ELTM. However, since --ELTM can only be populated with ISO 8601 periods of time (as described in Section 4.4.3, Intervals of Time and Use of Duration for --DUR Variables), --ELTM may not be populated for all time points. For example, --ELTM is likely to be null for time points described by text such as  pre-dose  or  befor",SDTM and SDTMIG Conformance Rules,Domain,Warning,,success,invalid,"Trigger error where --TPT ^= null and --TPTNUM ^= null and --ELTM ^= null and --ELTM does not have the same value across records with the same values of DOMAIN, VISITNUM, --TPTREF, and --TPTNUM, when","--ELTM is not the same value across records with the same values of DOMAIN, VISITNUM, --TPTREF, and --TPTNUM",,Relationship Integrity Check,--ELTM,--TPT ^= null and --TPTNUM ^= null and --ELTM ^= null,"--ELTM is the same value across records with the same values of DOMAIN, VISITNUM, --TPTREF, and --TPTNUM","
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --TPT
 operator: non_empty
 - name: --TPTNUM
 operator: non_empty
 - name: --ELTM
 operator: non_empty
 - name: --ELTM
 operator: is_unique_set
 value:
 - DOMAIN
 - VISITNUM
 - --TPTREF
 - --TPTNUM",,,- --TPT - --TPTNUM - --ELTM,,3.4,Fully Executable,,,,,,Yes,,1.0
