Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0562,CDISC.SDTMIG.CG0562,CG0562,1.0,CG0562,1.0,CDISC,SDTMIG,3.4,2.0,--REPNUM,"The instance number of a test that is repeated within a given timeframe for the same test. The level of granularity can vary (e.g., within a time point or within a visit).",Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance: The instance number of a test that is repeated within a given timeframe for the same test. The level of granularity can vary (e.g., within a time point or within a visit). Document: SDTM v2.0 Item: --REPNUM Section: Findings",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,"Raise an error when REPNUM is in the dataset and there are multiple records for a subject for a test within the timeframe identified by the timing variables on the record, and --REPNUM is null or not unique per subject per test per timing variables.",--REPNUM is null or is not unique per subject per test per timing variables.,,Uniqueness,--REPNUM,"REPNUM is in the dataset, and the are multiple records for a subject for a test within the timeframe identified by the timing variables on the record",--REPNUM ^= null and unique per subject per test per the timing variables,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --REPNUM
 operator: exists
 - name: --REPNUM
 operator: is_not_unique_set
 value:
 - USUBJID
 - --TESTCD
 - VISITNUM
 - --VISIT
 - VISITDY
 - TAETORD
 - EPOCH
 - --DTC
 - --STDTC
 - --ENDTC
 - --DY
 - --STDY
 - --ENDY
 - --XDY
 - --XSTDY
 - --XENDY
 - --CHDY
 - --CHSTDY
 - --CHENDY
 - --DUR
 - --TPT
 - --TPTNUM
 - --ELTM
 - --TPTREF
 - --RFTDTC
 - --STRF
 - --ENRF
 - --EVLINT
 - --EVINTX
 - --STRTPT
 - --STTPT
 - --ENRTPT
 - --ENTPT
 - MIDS",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0250,CDISC.SDTMIG.CG0250,CG0250,1.0,CG0250,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 12,"EPOCH may be used as a timing variable in other datasets, such as EX and DS, and values of EPOCH must be different for different epochs. ",IG v3.4,7.2.1,Expanded cited guidance to a full sentence.,"- Cited Guidance:  EPOCH may be used as a timing variable in other datasets, such as EX and DS, and values of EPOCH must be different for different epochs.   Document: IG v3.4 Item: Assumption 12 Section: 7.2.1",SDTM and SDTMIG Conformance Rules,Study,Warning,,not implemented,,Trigger error when at least one EPOCH is associated with more than one conceptual trial period,At least one EPOCH is associated with more than one conceptual trial period,,Uniqueness,EPOCH,,Each value of EPOCH is not associated with more than one conceptual trial period,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TA",TDM,,TA,"all:
 - name: null
 operator: null
",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0200,CDISC.SDTMIG.CG0200,CG0200,2.0,CG0200,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"All records for the same USUBJID that have the same RELID are considered ""related/associated.""",IG v3.4,8.2.1,No Change,- Cited Guidance: All records for the same USUBJID that have the same RELID are considered  related/associated.  Document: IG v3.4 Item: Specification Section: 8.2.1,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"Within a subject, each unique RELID should be present on multiple RELREC records",Unique RELID is NOT present on multiple RELREC records within a subject.,"New version of Rule.

Corrected Class from Special Purpose to Relationship",Uniqueness,RELID,,Within a subject each unique RELID is present on multiple RELREC records,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - RELREC",REL,,RELREC,"all:
 - operator:  not_present_on_multiple_rows_within 
 target:  RELID 
 within:  USUBJID",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0336,CDISC.SDTMIG.CG0336,CG0336,1.0,CG0336,1.0,CDISC,SDTMIG,3.4,2.0,,Values for --CAT and --SCAT should not be redundant with the domain name or dictionary classification provided by --DECOD and --BODSYS.,IG v3.4,4.2.6,No Change,- Cited Guidance: Values for --CAT and --SCAT should not be redundant with the domain name or dictionary classification provided by --DECOD and --BODSYS. Document: IG v3.4 Section: 4.2.6,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --CAT = DOMAIN.,--CAT is equal to DOMAIN.,,Uniqueness,--CAT,,--CAT ^= Domain Name,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --CAT
 operator: equal_to_case_insensitive
 value: DOMAIN",,,- --CAT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0325,CDISC.SDTMIG.CG0325,CG0325,2.0,CG0325,2.0,CDISC,SDTMIG,3.4,2.0,Assumption 13,Note that Elements that have different start and end rules are different Elements and must have different values of ELEMENT and ETCD.,IG v3.4,7.2.2,No Change,- Cited Guidance: Note that Elements that have different start and end rules are different Elements and must have different values of ELEMENT and ETCD. Document: IG v3.4 Item: Assumption 13 Section: 7.2.2,SDTM and SDTMIG Conformance Rules,Value,Warning,,success,invalid,"The combination of ELEMENT, TESTRL, TEENRL, and TEDUR is should be unique for each ETCD.","The combination of ELEMENT, TESTRL, TEENRL, and TEDUR is not unique for each ETCD",,Uniqueness,ETCD,,"The combination of ELEMENT, TESTRL, TEENRL, and TEDUR is unique for each ETCD","
 Include:
 - Trial Design
","Domains:
 Include:
 - TE",TDM,,TE,"all:
 - name: ETCD
 operator: is_not_unique_relationship
 value:
 - ELEMENT
 - TESTRL
 - TEENRL
 - TEDUR",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0307,CDISC.SDTMIG.CG0307,CG0307,1.0,CG0307,1.0,CDISC,SDTMIG,3.4,2.0,Specification,TSPARMCD (the companion to TSPARM),IG v3.4,7.4.2,No Change,- Cited Guidance:    TSPARMCD (the companion to TSPARM)    Document: IG v3.4 Item: Specification Section: 7.4.2,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when TSPARM and TSPARMCD don t have a one-to-one relationship.,TSPARM and TSPARMCD don t have a one-to-one relationship.,,Uniqueness,TSPARMCD,,TSPARM and TSPARMCD have a one-to-one relationship,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TS",TDM,,TS,"all:
 - name: TSPARM
 operator: is_not_unique_relationship
 value: TSPARMCD",,,- TSPARM - TSPARMCD,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0268,CDISC.SDTMIG.CG0268,CG0268,1.0,CG0268,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Sequence number given to ensure uniqueness within a dataset. Allows inclusion of multiple records for the same TSPARMCD.,IG v3.4,7.4.2,Item has changed and cited guidance has been updated.,- Cited Guidance: Sequence number given to ensure uniqueness within a dataset. Allows inclusion of multiple records for the same TSPARMCD. Document: IG v3.4 Item: Specification Section: 7.4.2,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,TSSEQ must be unique within TSPARMCD,TSSEQ is not unique within TSPARMCD,,Uniqueness,TSSEQ,TSPARMCD not unique,TSSEQ is unique for each distinct value of TSPARMCD,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TS",TDM,,TS,"all:
 - name: TSPARMCD
 operator: is_not_unique_set
 value:
 - DOMAIN
 - name: TSSEQ
 operator: is_not_unique_set
 value: TSPARMCD",,,- TSSEQ - TSPARMCD,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0265,CDISC.SDTMIG.CG0265,CG0265,2.0,CG0265,1.0,CDISC,SDTMIG,3.4,2.0,Specification,TSPARAMCD[Topic]|TSVALCD[This is the code of the term in TSVAL],IG v3.4,7.4.2,"New version of rule.

TSPARAMCD is required to ensure uniqueness.",- Cited Guidance: This is the code of the term in TSVAL. Document: IG v3.4 Item: Specification Section: 7.4.2,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"When TSVAL and TSVALCD are populated, there must be a one-to-one relationship between TSVALCD and TSVAL",There is not a one-to-one relationship between TSVAL and TSVALCD,"New version of rule.

TSPARAMCD is required to ensure uniqueness.",Uniqueness,TSVALCD,TSVAL ^= null and TSVALCD ^= null,TSVALCD and TSVAL have a one-to-one relationship.,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TS",TDM,,TS,"all:
 - name: TSVAL
 operator: non_empty
 - name: TSVALCD
 operator: non_empty
 - name: TSVAL
 operator: is_not_unique_relationship
 value: TSVALCD",,,- TSVAL - TSVALCD,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0247,CDISC.SDTMIG.CG0247,CG0247,1.0,CG0247,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Number that gives the order of the Element within the Arm.,IG v3.4,7.2.1,No Change,- Cited Guidance: Number that gives the order of the Element within the Arm. Document: IG v3.4 Item: Specification Section: 7.2.1,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Trigger error when TAETORD is not unique within an ARM,TAETORD is not unique within ARM,,Uniqueness,TAETORD,,TAETORD is unique within an ARM,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TA",TDM,,TA,"all:
 - name: TAETORD
 operator: is_not_unique_set
 value: 
 - ARM",,,- TAETORD - ARM,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0049,CDISC.SDTMIG.CG0049,CG0049,1.0,CG0049,1.0,CDISC,SDTMIG,3.4,2.0,--DECOD|--PTCD,--DECOD[Standardized or dictionary-derived text for the description of an event or intervention. Equivalent to the Preferred Term (PT in MedDRA).]|--PTCD[The preferred term code assigned to the event from MedDRA.],Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Standardized or dictionary-derived text for the description of an event or intervention. Equivalent to the Preferred Term (PT in MedDRA). Document: Model v2.0 Item: --DECOD Section: Events - Cited Guidance: The preferred term code assigned to the event from MedDRA. Document: Model v2.0 Item: --PTCD Section: Events,SDTM and SDTMIG Conformance Rules,Domain,Warning,,success,invalid,Trigger error when --DECOD and --PTCD do not have a one-to-one relationship,--DECOD and --PTCD do not have a one-to-one relationship,,Uniqueness,--PTCD,,--DECOD and --PTCD have a one-to-one relationship,"
 Include:
 - Events
","Domains:
 Include:
 - All",EVT,,ALL,"all:
 - name: --PTCD
 operator: is_not_unique_relationship
 value: --DECOD",,,- --PTCD - --DECOD,,3.4,Fully Executable,,,,,,Conditional,Dependent on additional non-CDISC metadata,1.0
