Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0260,CDISC.SDTMIG.CG0260,CG0260,1.0,CG0260,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"Null flavor for the value of TSPARM, to be populated if and only if TSVAL is null.",IG v3.4,7.4.2,Very slight change to cited guidance,"- Cited Guidance: Null flavor for the value of TSPARM, to be populated if and only if TSVAL is null. Document: IG v3.4 Item: Specification Section: 7.4.2",SDTM and SDTMIG Conformance Rules,Record,Error,,failing,missing,Trigger error when TSVAL is populated and TSVALNF is also populated.,TSVALNF is not null when TSVAL is populated,,Value Presence,TSVALNF,TSVAL ^= null,TSVALNF = null,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TS",TDM,,TS,"all:
 - name: TSVAL
 operator: non_empty
 - name: TSVALNF
 operator: non_empty",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0259,CDISC.SDTMIG.CG0259,CG0259,1.0,CG0259,1.0,CDISC,SDTMIG,3.4,2.0,Specification,TSVAL can only be null when TSVALNF is populated.,IG v3.4,7.4.2,No Change,- Cited Guidance: TSVAL can only be null when TSVALNF is populated. Document: IG v3.4 Item: Specification Section: 7.4.2,SDTM and SDTMIG Conformance Rules,Record,Warning,,failing,missing,Trigger error when TSVAL is null and TSVALNF is null,TSVALNF is null when TSVAL is null.,,Value Presence,TSVALNF,TSVAL = null,TSVALNF ^= null,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TS",TDM,,TS,"all:
 - name: TSVAL
 operator: empty
 - name: TSVALNF
 operator: empty",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0067,CDISC.SDTMIG.CG0067,CG0067,1.0,CG0067,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 1,"For example, if a subject's survival status is ""DEAD"", the date of death must be stored in DM and within a final disposition record in DS.",IG v3.4,6.3.11,Cited guidance section updated.,"- Cited Guidance: For example, if a subject s survival status is  DEAD , the date of death must be stored in DM and within a final disposition record in DS. Document: IG v3.4 Item: Assumption 1 Section: 6.3.11",SDTM and SDTMIG Conformance Rules,Record,Error,,failing,invalid,Raise an error when SS.SSSTRESC =  DEAD  and DSDECOD ^=  DEATH .,"DSDECOD is not  DEATH , When SS.SSSTRESC =  DEAD .",,Value Presence,DSDECOD,SS.SSSTRESC = 'DEAD',DSDECOD = 'DEATH',"
 Include:
 - Findings
","Domains:
 Include:
 - SS",EVT,,DS,"all:
 - name: SSSTRESC
 operator: equal_to
 value:  DEAD 
 value_is_literal: true
 - name:  $ds_dsdecod 
 operator: does_not_contain
 value: DEATH
 value_is_literal: true
",,"- operator:  distinct 
 domain:  DS 
 name:  DSDECOD 
 id:  $ds_dsdecod 
 group:
 - USUBJID",- SSSTRESC,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0547,CDISC.SDTMIG.CG0547,CG0547,1.0,CG0547,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 3.a,"The start date/time of the Disease Milestone is the critical date/time, and must be populated. If the Disease Milestone is an event, then the meaning of “start date” for the event may need to be defined.",IG v3.4,5.4,Section change in IG 3.4,"- Cited Guidance:  The start date/time of the Disease Milestone is the critical\ \ date/time, and must be populated. If the Disease Milestone is an event, then\ \ the meaning of \u201Cstart date\u201D for the event may need to be defined.  Document: SDTMIG v3.4 Section:  5.4",SDTM and SDTMIG Conformance Rules,Record,Warning,,failing,missing,Raise an error when SMSTDTC is null.,SMSTDTC is null.,,Value Presence,SMSTDTC,,SMSTDTC ^= null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SM",SPC,,SM,"all:
 - name: SMSTDTC
 operator: empty
",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0081,CDISC.SDTMIG.CG0081,CG0081,1.0,CG0081,1.0,CDISC,SDTMIG,3.4,2.0,--PRESP|--OCCUR|STAT,"Events[--PRESP][An indication that the event was prospectively stated or detailed on the CRF.]|Events|[--OCCUR][An indication as to whether a prespecified event has occurred.]|Events[--STAT][Used to indicate when a question about the occurrence of a prespecified event was not answered.]|Interventions[--PRESP][An indication that the intervention was prospectively stated or detailed on the CRF.]|Interventions[--OCCUR][An indication as to whether a prespecified intervention has occurred.]|Interventions[--STAT][Used to indicate when a question about the occurrence of a prespecified intervention was not answered. Should be null or have a value of ""NOT DONE"".]",Model v2.0,Events|Interventions,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: An indication that the event was prospectively stated or detailed on the CRF. Document: Model v2.0 Item: --PRESP Section: Events - Cited Guidance: An indication as to whether a prespecified event has occurred. Document: Model v2.0 Item: --OCCUR Section: Events - Cited Guidance: Used to indicate when a question about the occurrence of a prespecified event was not answered. Document: Model v2.0 Item: STAT Section: Events - Cited Guidance: An indicati,SDTM and SDTMIG Conformance Rules,Record,Error,,failing,missing,Raise an error when --STAT not equal to  NOT DONE  when --PRESP =  Y  and --OCCUR is null,--STAT should equal  NOT DONE  when --PRESP =  Y  and --OCCUR = null,,Value Presence,--STAT,--PRESP = 'Y' and --OCCUR = null,--STAT = 'NOT DONE',"
 Include:
 - Events
 - Interventions
","Domains:
 Exclude:
 - DS
 - DV
 - EX","EVT, INT",,"NOT(DS, DV, EX)","all:
 - name: --PRESP
 operator: equal_to
 value:  Y 
 - name: --OCCUR
 operator: empty
 - name: --STAT
 operator: not_equal_to
 value: NOT DONE
",,,- --STAT - --PRESP - --OCCUR,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0541,CDISC.SDTMIG.CG0541,CG0541,1.0,CG0541,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"The value should be ""Y"" or null.",IG v3.4,Various Findings Domains,No Change,- Cited Guidance: The value should be  Y  or null. Document: IG v3.4 Item: Specification Section: Various Findings Domains,SDTM and SDTMIG Conformance Rules,Record,Error,,failing,missing,Raise an error when --LOBXFL is not  Y  or null,Value of --LOBXFL must be  Y  or null,,Value Presence,--LOBXFL,,Value must be 'Y' or null,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --LOBXFL
 operator: not_equal_to
 value:  Y 
 - name: --LOBXFL
 operator: non_empty",,,- --CAT - --TEST - --TESTCD - --LOBXFL,,3.4,Fully Executable,,,,,,,,1.0
CG0163,CDISC.SDTMIG.CG0163,CG0163,1.0,CG0163,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Identifying variable in the parent dataset that identifies the record(s) to which the comment applies. Examples AESEQ or CMGRPID. Used only when individual comments are related to domain records. Null for comments collected on separate CRFs.,IG v3.4,5.1,Retired as of SDTMIG 4.0,- Cited Guidance: Identifying variable in the parent dataset that identifies the record(s) to which the comment applies. Examples AESEQ or CMGRPID. Used only when individual comments are related to domain records. Null for comments collected on separate CRFs. Document: IG v3.4 Item: Specification Section:  5.1,SDTM and SDTMIG Conformance Rules,Record,Warning,,failing,missing,IDVAR must be specified.,"IDVAR should not be missing when RDOMAIN is not in (empty, DM).",,Value Presence,IDVAR,"Comment related to Domain Records and RDOMAIN not in (null, 'DM')",IDVAR ^= null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - CO",SPC,,CO,"any:
 - all:
 - name: RDOMAIN
 operator: non_empty
 - name: RDOMAIN
 operator: not_equal_to
 value: DM
 value_is_literal: True
 - name: IDVAR
 operator: empty",,,- RDOMAIN - IDVAR,,3.4,Fully Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0361,CDISC.SDTMIG.CG0361,CG0361,1.0,CG0361,1.0,CDISC,SDTMIG,3.4,2.0,USUBJID|POOLID,USUBJID[Either USUBJID or POOILD must be populated.]|POOLID[Either USUBJID or POOLID must be populated.],Model v2.0,RELSUB,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance:   USUBJID: Either USUBJID or POOILD must be populated.   Document: Model v2.0 Item: USUBJID Section: RELSUB - Cited Guidance:   POOILD: Either USUBJID or POOILD must be populated.    Document: Model v2.0 Item: POOLID Section: RELSUB,SDTM and SDTMIG Conformance Rules,Value,Error,,failing,invalid,"Verify that When USUBJID is populated, POOLID is not populated",POOLID must be null when USUBJID is populated,,Value Presence,POOLID,USUBJID ^= null,POOLID = null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - RELSUB",SPC,,RELSUB,"all:
 - name: USUBJID
 operator: non_empty
 - name: POOLID
 operator: non_empty",,,-  USUBJID  -  POOLID,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0006,CDISC.SDTMIG.CG0006,CG0006,2.0,CG0006,2.0,CDISC,SDTMIG,3.4,2.0,,"The Study Day value is incremented by 1 for each date following RFSTDTC. Dates prior to RFSTDTC are decreased by 1, with the date preceding RFSTDTC designated as Study Day -1 (there is no Study Day 0). . . . All Study Day values are integers. Thus, to calculate Study Day: --DY = (date portion of --DTC) - (date portion of RFSTDTC) + 1 if --DTC is on or after RFSTDTC --DY = (date portion of --DTC) - (date portion of RFSTDTC) if --DTC precedes RFSTDTC This algorithm should be used across all domains.",IG v3.4,4.4.4,No Change; retired as of IG v4.0. replaced with rule applying to all domains except DC.,"- Cited Guidance: The Study Day value is incremented by 1 for each date following RFSTDTC. Dates prior to RFSTDTC are decreased by 1, with the date preceding RFSTDTC designated as Study Day -1 (there is no Study Day 0)....All Study Day values are integers. Thus to calculate Study Day, --DY = (date portion of --DTC) - (date portion of RFSTDTC) + 1 if --DTC is on or after RFSTDTC, --DY = (date portion of --DTC) - (date portion of RFSTDTC) if --DTC precedes RFSTDTC. This algorithm should be used",SDTM and SDTMIG Conformance Rules,Record,Error,,failing,invalid,Raise an error when --DY is not calculated as per the study day algorithm as a non-zero integer value when the date portion of --DTC is complete and the date portion of DM.RFSTDTC is a complete date AND --DY is not empty,"--DY is not calculated correctly even though the date portion of --DTC is complete, the date portion of DM.RFSTDTC is a complete date, and --DY is not empty.",replaced with new rule in 4.0,Value Presence,--DY,Date portion of --DTC is complete and date portion of RFSTDTC is a complete date AND --DY is ^= null ,--DY calculated as per the study day algorithm as a non-zero integer value ,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --DY
 operator: non_empty
 - name: --DTC
 operator: is_complete_date
 - name: RFSTDTC
 operator: is_complete_date
 - name: --DY # checking failure criteria
 operator: not_equal_to
 value: $val_dy # this is created in the operations statement that follows","- Name: DM
 Keys:
 - USUBJID
","- name: --DTC
 operator: dy # does dy op take into acct +1?
 id: $val_dy # ex in devops 2538 used -- but that threw an error",- --DY - --DTC - RFSTDTC,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0007,CDISC.SDTMIG.CG0007,CG0007,1.0,CG0007,1.0,CDISC,SDTMIG,3.4,2.0,,"The permissible Study Day variables (--DY, --STDY, and --ENDY) . . . are determined by comparing the date portion of the respective date/time variables (--DTC, --STDTC, and --ENDTC) to the date portion of the Subject Reference Start Date (RFSTDTC from the Demographics domain).",IG v3.4,4.4.4,,"- Cited Guidance: The permissible Study Day variables (--DY, --STDY, and --ENDY) . . . are determined by comparing the date portion of the respective date/time variables (--DTC, --STDTC, and --ENDTC) to the date portion of the Subject Reference Start Date (RFSTDTC from the Demographics domain) Document: SDTMIG v3.4 Section: 4.4.4",SDTM and SDTMIG Conformance Rules,Record,Error,,failing,invalid,"Raise an error when the date portion of --DTC is an incomplete date and the date portion of DM.RFSTDTC is an incomplete date, but --DY is not empty","The date portion of --DTC is not complete date or the date portion of DM.RFSTDTC is not complete date, but --DY is not empty",,Value Presence,--DY,The date portion of --DTC ^= complete date or the date portion of DM.RFSTDTC ^= complete date,--DY = null,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --DY
 operator: non_empty
 - any:
 - name: --DTC
 operator: is_incomplete_date
 - name: RFSTDTC
 operator: is_incomplete_date","- Name: DM
 Keys:
 - USUBJID
",,- --DY - --DTC - RFSTDTC,,3.4,Fully Executable,,,,,,Yes,,1.0
