Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0564,CDISC.SDTMIG.CG0564,CG0564,1.0,CG0564,1.0,CDISC,SDTMIG,3.4,2.0,--AGENT,MS Domain only.,Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: MS Domain only Document: Model v2.0 Item: --AGENT Section: Findings,SDTM and SDTMIG Conformance Rules,Dataset,Error,,failing,invalid,Raise an error when --AGENT is present in a dataset other than MS.,--AGENT is present in a dataset other than MS.,,Variable Presence,--AGENT,,--AGENT not present in dataset,"
 Include:
 - Findings
","Domains:
 Exclude:
 - MS",FND,,NOT(MS),"all:
 - name: --AGENT
 operator: exists
",,,- --AGENT,,3.4,Fully Executable,,,,,,,,1.0
CG0056,CDISC.SDTMIG.CG0056,CG0056,1.0,CG0056,1.0,CDISC,SDTMIG,3.4,2.0,--PRESP|--STAT,Events[--PRESP][An indication that the event was prospectively stated or detailed on the CRF.]|Events[--STAT][Used to indicate when a question about the occurrence of a prespecified event was not answered.]|Interventions[--PRESP][An indication that the intervention was prospectively stated or detailed on the CRF.]|Interventions[--STAT][Used to indicate when a question about the occurrence of a prespecified intervention was not answered.],Model v2.0,Events|Interventions,Cited guidance updated. Reference to model section and item updated per new style. ,"- Cited Guidance: --PRESP, an indication that the event was prospectively stated or detailed on the CRF. --STAT, used to indicate when a question about the occurrence of a prespecified event was not answered. Document: SDTM v2.0 Section: Events - Cited Guidance: --PRESP, an indication that the intervention was prospectively stated or detailed on the CRF. --STAT, used to indicate when a question about the occurrence of a prespecified intervention was not answered. Document: SDTM",SDTM and SDTMIG Conformance Rules,Dataset,Warning,,failing,missing,Raise an error when --PRESP is not present but --STAT is present.,--STAT is present when --PRESP is not present.,,Variable Presence,--STAT,--PRESP not present in dataset,--STAT not present in dataset,"
 Include:
 - Events
 - Interventions
","Domains:
 Exclude:
 - DS
 - DV
 - EX","EVT, INT",,"NOT(DS, DV, EX)","all:
 - name: --PRESP
 operator: not_exists
 - name: --STAT
 operator: exists",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0053,CDISC.SDTMIG.CG0053,CG0053,1.0,CG0053,1.0,CDISC,SDTMIG,3.4,2.0,--PRESP|--STAT,--PRESP[An indication that the event or intervention was prospectively stated or detailed on the CRF.]|--OCCUR[An indication as to whether a prespecified event or intervention has occurred.],Model v2.0,Events|Interventions,Cited guidance updated. Reference to model section and item updated per new style. ,- Cited Guidance: --PRESP[An indication that the event or intervention was prospectively stated or detailed on the CRF.]|--OCCUR[An indication as to whether a prespecified event or intervention has occurred.] Document: SDTM v2.0 Section: Events|Interventions,SDTM and SDTMIG Conformance Rules,Dataset,Error,,failing,missing,Raise and error when --REASND is present in dataset and --PRESP is not present in dataset,--REASND should not be present in dataset when --PRESP is not present in dataset,,Variable Presence,--REASND,--PRESP not present in dataset,--REASND not present in dataset,"
 Include:
 - Events
 - Interventions
","Domains:
 Exclude:
 - DS
 - DV
 - EX","EVT, INT",,"NOT(DS, DV, EX)","all:
 - name: --PRESP
 operator: not_exists
 - name: --REASND
 operator: exists",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0566,CDISC.SDTMIG.CG0566,CG0566,1.0,CG0566,1.0,CDISC,SDTMIG,3.4,2.0,--CONCU,MS Domain only.,Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: MS Domain only Document: Model v2.0 Item: --CONCU Section: Findings,SDTM and SDTMIG Conformance Rules,Dataset,Error,,failing,invalid,Raise an error when --CONCU is present in a dataset other than MS.,--CONCU is present in a dataset other than MS.,,Variable Presence,--CONCU,,--CONCU not present in dataset,"
 Include:
 - Findings
","Domains:
 Exclude:
 - MS",FND,,NOT(MS),"all:
 - name: --CONCU
 operator: exists
",,,- --CONCU,,3.4,Fully Executable,,,,,,,,1.0
CG0300,CDISC.SDTMIG.CG0300,CG0300,1.0,CG0300,1.0,CDISC,SDTMIG,3.4,2.0,TR – Description/Overview,"The TR domain does not include anatomical location information on each measurement/assessment record, because this would be a duplication of information already represented in TU. The multi-domain approach to representing oncology assessment data was developed largely to reduce duplication of stored information.",IG v3.4,6.3.12.2,Slight change to cited guidance,"- Cited Guidance: The TR domain does not include anatomical location information on each measurement/assessment record, because this would be a duplication of information already represented in TU. The multi-domain approach to representing oncology assessment data was developed largely to reduce duplication of stored information. Document: IG v3.4 Section: 6.3.12.2 Item: TR",SDTM and SDTMIG Conformance Rules,Dataset,Error,,failing,missing,Raise an error when TRLAT is present.,TRLAT is present.,,Variable Presence,TRLAT,,TRLAT not present in dataset,"
 Include:
 - Findings
","Domains:
 Include:
 - TR",FND,,TR,"all:
 - name: TRLAT
 operator: exists
",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0554,CDISC.SDTMIG.CG0554,CG0554,2.0,CG0554,1.0,CDISC,SDTMIG,3.4,2.0,,"[Identifiers][STUDYID, DOMAIN, and --SEQ are required in all domains based on one of the 3 general observation classes. Each general class domain must also include at least one of the following subject identifiers: USUBJID, SPDEVID, or POOLID.]|[Associated Persons Data][The Associated Persons Identifier (APID) will be required in all AP datasets, and will identify records as AP data.]",Model v2.0,Identifiers|Associated Persons Data,"Cited guidance updated. Reference to model section and item updated per new style.

Rule retired for IGs after 3.4, replaced by a rule that addresses expanded variable list..","- Cited Guidance:  STUDYID, DOMAIN, and --SEQ are required in all domains based on one of the 3 general observation classes. Each general class domain must also include at least one of the following subject identifiers USUBJID, SPDEVID, or POOLID.  Document: Model v2.0 Section: Identifiers - Cited Guidance: The Associated Persons Identifier (APID) will be required in all AP datasets, and will identify records as AP data.  Document: Model v2.0 Section: Associated Persons Data",SDTM and SDTMIG Conformance Rules,Dataset,Error,,failing,missing,"APID is required in all Associated Persons Data. In addition to STUDYID, DOMAIN, and --SEQ being required for all domains based on one of the 3 general observation classes, one of USUBJID, APID, SPDEVID, or POOLID must also be present.","An appropriate subject identifier is not present. APID is required in all Associated Persons Data. In addition to STUDYID, DOMAIN, and --SEQ being required for all domains based on one of the 3 general observation classes, one of USUBJID, APID, SPDEVID, or POOLID must also be present.","New version of rule.

Class and Variable updated to reflect that this is a requirement for General Observation Classes.

Rule retired for IGs after 3.4, replaced by a rule that addresses expanded variable list..",Variable Presence,,,"STUDYID, DOMAIN, and --SEQ exist and at least one of USUBJID, APID, SPDEVID, or POOLID","
 Include:
 - All
","Domains:
 Include:
 - All",GEN,,ALL,"any:
 - all:
 - name: DOMAIN
 operator: prefix_matches_regex
 prefix: 2
 value: (AP|ap)
 - name: APID
 operator: not_exists
 - all:
 - name: DOMAIN
 operator: not_prefix_matches_regex
 prefix: 2
 value: (AP|ap)
 - name: STUDYID
 operator: exists
 - name: --SEQ
 operator: exists
 - name: USUBJID
 operator: not_exists
 - name: SPDEVID
 operator: not_exists
 - name: POOLID
 operator: not_exists",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0016,CDISC.SDTMIG.CG0016,CG0016,2.0,CG0016,1.0,CDISC,SDTMIG,3.4,2.0,,"When the study does not include the data item for an expected variable, however, a null column must still be included in the dataset, and a comment must be included in the Define-XML document to state that the study does not include the data item.",IG v3.4,4.1.5,Text for cited guidance was modified in SDTMIG v3.4,"- Cited Guidance:  When the study does not include the data item for an expected\ \ variable, however, a null column must still be included in the dataset,\n\ \ and a comment must be included in the Define-XML document to state that the\ \ study does not include the data item.  Document: SDTM v1.4 Section: 4.1.5",SDTM and SDTMIG Conformance Rules,Dataset,Error,,failing,invalid,Raise an error when Variable Core Status = Expected and Variable does not exist.,SDTM Expected variable not found in the dataset.,"New version of rule.

GEN removed from Variable Name, replaced with ALL",Variable Presence,ALL,Variable Core Status = Expected,Variable present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: CORE
 operator: equal_to
 value: Exp
 - name: GEN
 operator: not_exists",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0507,CDISC.SDTMIG.CG0507,CG0507,1.0,CG0507,1.0,CDISC,SDTMIG,3.4,2.0,SDTM Variables Not Allowed in SDTMIG,"The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials:

--USCHFL (Interventions, Events, Findings)
--DTHREL (Findings)
--EXCLFL (Findings)
--REASEX (Findings)
--IMPLBL (Findings)
FETUSID (Identifiers)
--DETECT (Timing Variables)
--NOMDY (Timing Variables)
--NOMLBL (Timing Variables)",IG v3.4,2.7,No Change,"- Cited Guidance: The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials, --USCHFL (Interventions, Events, Findings), --DTHREL (Findings), --EXCLFL (Findings), --REASEX (Findings), --IMPLBL (Findings), FETUSID (Identifiers), --DETECT (Timing Variables), --NOMDY (Timing Variables), --NOMLBL (Timing Variables) Document: IG v3.4 Item: SDTM Variables Not Allowed in SDTMIG Sectio",SDTM and SDTMIG Conformance Rules,Dataset,Error,,not implemented,,Raise an error when --USCHFL is present.,--USCHFL is present.,,Variable Presence,--USCHFL,,--USCHFL not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --USCHFL
 operator: exists
",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0511,CDISC.SDTMIG.CG0511,CG0511,1.0,CG0511,1.0,CDISC,SDTMIG,3.4,2.0,SDTM Variables Not Allowed in SDTMIG,"The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials:

--USCHFL (Interventions, Events, Findings)
--DTHREL (Findings)
--EXCLFL (Findings)
--REASEX (Findings)
--IMPLBL (Findings)
FETUSID (Identifiers)
--DETECT (Timing Variables)
--NOMDY (Timing Variables)
--NOMLBL (Timing Variables)",IG v3.4,2.7,No Change,"- Cited Guidance: The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials --USCHFL (Interventions, Events, Findings) --DTHREL (Findings) --EXCLFL (Findings) --REASEX (Findings) --IMPLBL (Findings) FETUSID (Identifiers) --DETECT (Timing Variables) --NOMDY (Timing Variables) --NOMLBL (Timing Variables) Document: IG v3.4 Item: SDTM Variables Not Allowed in SDTMIG Section:  2.7",SDTM and SDTMIG Conformance Rules,Dataset,Error,,not implemented,,Raise an error when --NOMLBL is present.,--NOMLBL is present.,,Variable Presence,--NOMLBL,,--NOMLBL not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --NOMLBL
 operator: exists
",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0510,CDISC.SDTMIG.CG0510,CG0510,1.0,CG0510,1.0,CDISC,SDTMIG,3.4,2.0,SDTM Variables Not Allowed in SDTMIG,"The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials:

--USCHFL (Interventions, Events, Findings)
--DTHREL (Findings)
--EXCLFL (Findings)
--REASEX (Findings)
--IMPLBL (Findings)
FETUSID (Identifiers)
--DETECT (Timing Variables)
--NOMDY (Timing Variables)
--NOMLBL (Timing Variables)",IG v3.4,2.7,No Change,"- Cited Guidance: The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials --USCHFL (Interventions, Events, Findings) --DTHREL (Findings) --EXCLFL (Findings) --REASEX (Findings) --IMPLBL (Findings) FETUSID (Identifiers) --DETECT (Timing Variables) --NOMDY (Timing Variables) --NOMLBL (Timing Variables) Document: IG v3.4 Item: SDTM Variables Not Allowed in SDTMIG Section:  2.7",SDTM and SDTMIG Conformance Rules,Dataset,Error,,not implemented,,Raise an error when --NOMDY is present.,--NOMDY is present.,,Variable Presence,--NOMDY,,--NOMDY not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --NOMDY
 operator: exists
",,,,,3.4,Fully Executable,,,,,,,,1.0
