Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status
,CG0011C2,"The variable is under controlled terminology, but no codelist has been defined for it in the define.xml",Variables that are under CT must have an associated codelist defined in the define.xml,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CORE-000201,"CG0029, TIG0311, SEND109, TIG0046",USUBJID is not found in DM.USUBJID,Trigger error when domain is not an AP-- domain and USUBJID is not present in DM.USUBJID,"SDTMIG, TIG, SENDIG, SENDIG-DART, SENDIG-GENETOX","3.4, 3.3, 3.2, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""AP--""]},""Use_Case"":""NONCLIN, INDH""}",Fully Executable,Published
CDISC.SDTMIG.CG0562,"CG0562, TIG0648",'--REPNUM is null or is not unique per subject per test per timing variables.,"Raise an error when REPNUM is in the dataset and there are multiple records for a subject for a test within the timeframe identified by the timing variables on the record, and --REPNUM is null or not unique per subject per test per timing variables.","SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Draft
CORE-000956,DDF00174,More than 1 study identifier is specified for the same organization.,An identified organization is not expected to have more than 1 identifier for the study.,USDM,4.0,"{""Entities"":{""Include"":[""StudyIdentifier""]}}",Partially Executable,Published
CORE-000955,DDF00173,The identifier text is not unique within the scope of the identified organization.,Every identifier must be unique within the scope of an identified organization.,USDM,4.0,"{""Entities"":{""Include"":[""StudyIdentifier"",""ReferenceIdentifier"",""AdministrableProductIdentifier"",""MedicalDeviceIdentifier""]}}",Fully Executable,Published
,DDF00188,The planned sex does includes more than a single entry of male and/or female either by duplications or unexpected codes.,A planned sex must ether include a single entry of male or female or both female and male as entries.,USDM,4.0,"{""Entities"":{""Include"":[""StudyCohort"",""StudyDesignPopulation""]}}",Fully Executable,Draft
CORE-000992,DDF00224,"The observational study design's time perspective is not specified according to the extensible Observational Study Time Perspective (C127261) SDTM codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",An observational study design's time perspective must be specified according to the extensible Observational Study Time Perspective (C127261) SDTM codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""ObservationalStudyDesign""]}}",Fully Executable,Published
CORE-000991,DDF00223,"The study design's observational model is not specified according to the extensible Observational Study Model (C127259) SDTM codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",A study design's observational model must be specified according to the extensible Observational Study Model (C127259) SDTM codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""ObservationalStudyDesign""]}}",Fully Executable,Published
CORE-000990,DDF00218,"The study design's characteristic is not specified according to the extensible study design characteristics (C207416) DDF codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",A study design's characteristics must be specified according to the extensible study design characteristics (C207416) DDF codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""InterventionalStudyDesign"",""ObservationalStudyDesign""]}}",Fully Executable,Published
CORE-000989,DDF00217,"The study design's blinding schema is not specified according to the extensible Trial Blinding Schema Response (C66735) SDTM codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",A study design's blinding schema must be specified according to the extensible Trial Blinding Schema Response (C66735) SDTM codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""InterventionalStudyDesign""]}}",Fully Executable,Published
