Core-ID,conformance_id,Rule ID,cg_version,Rule Version,Class,Subclass,Domain,Variable,Define-XML Element,Scope Section,Natural Language Rule (Success Criteria),Rule (Success Criteria),Condition (Success),Natural Language Rule (Failure Criteria),Rule (Failure Criteria),Condition (Failure),Rule Section,Condition,Plain Text Rule,Rule,Error Message,Define-XML Rule Type,Define Section,Define Source Type,Define XML Attribute,Displayed Link,Document,Section,Item,Cited Guidance,Guidance Section,Release Notes,Author,Question(s) for FDA,Answer of the FDA,Authoring section,Comments/questions for discussion,Response Lex,impl_description,impl_scope_classes,impl_scope_domains,rule_type,impl_check_operators,impl_match_datasets,impl_operations,impl_error_message,impl_outcome_variables,sensitivity,severity
CORE-000560,AD0001,1,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,,,,,,,ADSL dataset does not exist,ADSL dataset does not exist,,,,,,,,,,,,Model v2.1; ADaMIG v1.3,6; 2.3.1,,"Model v2.1, Section 6: ADSL and its related metadata are required in a CDISC-based submission of data from a clinical trial even if no other analysis datasets are submitted.

ADaMIG v1.3, Section 2.3.1: ADSL contains one record per subject, regardless of the type of clinical trial design. The label of the ADSL dataset is ""Subject-Level Analysis Dataset."" In a study, there is only one dataset in the class of ""SUBJECT LEVEL ANALYSIS DATASET"", and its name is ADSL.",,,,,,,,,,,,,,,,,,,
,AD0002,2,1.3,1,ALL,,,,,,,,,A variable is present in ADaM with the same name as a variable present in SDTM but the variables do not have identical labels,Variables do not have identical labels,A variable is present in ADaM with the same name as a variable present in SDTM,,,,,,,,,,,Model v2.1; ADaMIG v1.3,4.1.2; 3.1.1,3,"Model v2.1, Section 4.1.2: Any ADaM variable with the same name as an SDTM variable is required to be a copy of the SDTM variable, and its label, attributes, and values cannot be modified. ADaM adheres to the principle of harmonization known as ""same name, same meaning, and same values.""

ADaMIG v1.3, Section 3.1.1, Item 3: Any variable in an ADaM dataset whose name is the same as an SDTM variable must be a copy of the SDTM variable, and its label, meaning, and values must not be modified. ADaM adheres to a principle of harmonization known as ""same name, same meaning, same values."" However, to optimize file size, it is permissible that the length of the variables differ (e.g., trailing blanks may be removed).",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0005,AD0005,5,1.3,1,ALL,,,*FL,,,,,,"A variable with a suffix of FL has a value that is not Y, N or null","A variable has a value that is not Y, N or null",Variable with a suffix of FL ,,,,,,,,,,,ADaMIG v1.3,3.1.4,4; 9,"ADaMIG v1.3, Section 3.1.4, Item 4: For subject-level character population flag variables: N = no (not included in the population), Y = yes (included). Null values are not allowed.

ADaMIG v1.3, Section 3.1.4, Item 9: For character flags with variable names that end in FL and that are not population flags, a scheme of Y/N/null, or Y/null may be specified. As indicated in Tables 3.3.4.3.1 and 3.3.8.1, some common character flags use the scheme Y/null. The choice of Y/N/null vs Y/null is dependent on analysis needs. Y/N/null should be used when N and null values need to be analyzed differently. Y/null can be used when the need is to analyze just the Y values. Corresponding 1/0/null and 1/null schemes apply to numeric flags with variable names that end in FN and which are not population indicators.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0006,AD0006,6,1.3,1,ALL,,,*FN,,,,,,"A variable with a suffix of FL is present and a variable with the same root and a suffix of FN has a value that is not  0, 1 or null","A variable with a suffix of FN has a value that is not  0, 1 or null",Variable with a suffix of FL is present and a variable with the same root and a suffix of FN is present,,,,,,,,,,,ADaMIG v1.3,3.1.4,5; 9,"ADaMIG v1.3, Section 3.1.4, Item 5: For subject-level numeric population flag variables: 0 = no (not included), 1 = yes (included). Null values are not allowed.

ADaMIG v1.3, Section 3.1.4, Item 9: For character flags with variable names that end in FL and that are not population flags, a scheme of Y/N/null, or Y/null may be specified. As indicated in Tables 3.3.4.3.1 and 3.3.8.1, some common character flags use the scheme Y/null. The choice of Y/N/null vs Y/null is dependent on analysis needs. Y/N/null should be used when N and null values need to be analyzed differently. Y/null can be used when the need is to analyze just the Y values. Corresponding 1/0/null and 1/null schemes apply to numeric flags with variable names that end in FN and which are not population indicators.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0007,AD0007,7,1.3,1,ALL,,,*FL,,,,,,A variable with a suffix of FN is present but a variable with the same root and a suffix of FL is not present,A variable is not present that has a suffix of FL and the same root as a variable with a suffix of FN,Variable with a suffix of FN is present,,,,,,,,,,,ADaMIG v1.3,3.1.1,8,"ADaMIG v1.3, Section 3.1.1, Item 8: Variables whose names end in FL are character flag (or indicator) variables with at most two possible non-missing values, Y or N (i.e., yes or no). The name of the corresponding numeric flag (or indicator) variable ends in FN. If the flag is included in an ADaM dataset, the character version (*FL) is required but the corresponding numeric version (*FN) can also be included. If both versions of the flag are included, there must be a one-to-one relationship between the values of the two variables, as described in Section 3.1.4, Flag Variable Conventions.",,,,,,,,,,,,,,,,,,,
CDSIC.ADaMIG.AD0010,AD0010,10,1.3,1,ALL,,,*FN,,,,,,A variable with a suffix of FL is equal to Y and a variable with the same root and a suffix of FN is not equal to 1,A variable with a suffix of FN is not equal to 1,"Variable with a suffix of FL is present and equal to Y, and a variable with the same root and a suffix of FN is present",,,,,,,,,,,ADaMIG v1.3,3.1.4,4; 9,"ADaMIG v1.3, Section 3.1.4, Item 4: For subject-level character population flag variables: N = no (not included in the population), Y = yes (included). Null values are not allowed.

ADaMIG v1.3, Section 3.1.4, Item 9: For character flags with variable names that end in FL and that are not population flags, a scheme of Y/N/null, or Y/null may be specified. As indicated in Tables 3.3.4.3.1 and 3.3.8.1, some common character flags use the scheme Y/null. The choice of Y/N/null vs Y/null is dependent on analysis needs. Y/N/null should be used when N and null values need to be analyzed differently. Y/null can be used when the need is to analyze just the Y values. Corresponding 1/0/null and 1/null schemes apply to numeric flags with variable names that end in FN and which are not population indicators.",,,,,,,,,,,,,,,,,,,
,AD0011,11,1.3,1,ALL,,,*FN,,,,,,A variable with a suffix of FL is equal to N and a variable with the same root and a suffix of FN is not equal to 0,A variable with a suffix of FN is not equal to 0,"Variable with a suffix of FL is present and equal to N, and a variable with the same root and a suffix of FN is present",,,,,,,,,,,ADaMIG v1.3,3.1.4,4; 9,"ADaMIG v1.3, Section 3.1.4, Item 4: For subject-level character population flag variables: N = no (not included in the population), Y = yes (included). Null values are not allowed.

ADaMIG v1.3, Section 3.1.4, Item 9: For character flags with variable names that end in FL and that are not population flags, a scheme of Y/N/null, or Y/null may be specified. As indicated in Tables 3.3.4.3.1 and 3.3.8.1, some common character flags use the scheme Y/null. The choice of Y/N/null vs Y/null is dependent on analysis needs. Y/N/null should be used when N and null values need to be analyzed differently. Y/null can be used when the need is to analyze just the Y values. Corresponding 1/0/null and 1/null schemes apply to numeric flags with variable names that end in FN and which are not population indicators.",,,,,,,,,,,,,,,,,,,
,AD0012,12,1.3,1,ALL,,,*FN,,,,,,A variable with a suffix of FL is equal to null and a variable with the same root and a suffix of FN is not equal to null,A variable with a suffix of FN is not equal to null,"Variable with a suffix of FL is present and equal to null, and a variable with the same root and a suffix of FN is present",,,,,,,,,,,ADaMIG v1.3,3.1.4,9,"ADaMIG v1.3, Section 3.1.4, Item 9: For character flags with variable names that end in FL and that are not population flags, a scheme of Y/N/null, or Y/null may be specified. As indicated in Tables 3.3.4.3.1 and 3.3.8.1, some common character flags use the scheme Y/null. The choice of Y/N/null vs Y/null is dependent on analysis needs. Y/N/null should be used when N and null values need to be analyzed differently. Y/null can be used when the need is to analyze just the Y values. Corresponding 1/0/null and 1/null schemes apply to numeric flags with variable names that end in FN and which are not population indicators.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0013,AD0013,13,1.3,1,ALL,,,ALL,,,,,,The length of a variable name exceeds 8 characters,The length of a variable name exceeds 8 characters,,,,,,,,,,,,Model v2.1; ADaMIG v1.3,4.1.2; 3.1.1,1,"Model v2.1, Section 4.1.2: In developing naming conventions, sponsors should consider the requirements noted in the eCTD guidance document as well as the need to conform to the SAS Transport format requirements (e.g., the total length of the name cannot exceed 8 characters).

ADaMIG v1.3, Section 3.1.1, Item 1: To ensure compliance with SAS Version 5 transport file format and Oracle constraints, all ADaM variable names must be no more than 8 characters in length, start with a letter (not underscore), and be composed only of letters (A-Z), underscore (_), and numerals (0-9). All ADaM variable labels must be no more than 40 characters in length. All ADaM character variables must be no more than 200 characters in length.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0014,AD0014,14,1.3,1,ALL,,,ALL,,,,,,A variable name does not start with a letter (A-Z),A variable name does not start with a letter (A-Z),,,,,,,,,,,,Model v2.1; ADaMIG v1.3,4.1.2; 3.1.1,1,"Model v2.1, Section 4.1.2: In developing naming conventions, sponsors should consider the requirements noted in the eCTD guidance document as well as the need to conform to the SAS Transport format requirements (e.g., the total length of the name cannot exceed 8 characters).

ADaMIG v1.3, Section 3.1.1, Item 1: To ensure compliance with SAS Version 5 transport file format and Oracle constraints, all ADaM variable names must be no more than 8 characters in length, start with a letter (not underscore), and be composed only of letters (A-Z), underscore (_), and numerals (0-9). All ADaM variable labels must be no more than 40 characters in length. All ADaM character variables must be no more than 200 characters in length.",,,,,,,,,,,,,,,,,,,
